seed,method,true_att,crude_att,att,retention,mas,time,num_birthweight_maxpd,num_birthhead_maxpd,num_birthlength_maxpd,num_gestage_maxpd,num_apgar1_maxpd,num_apgar5_maxpd,cat_sex_pmr,cat_twin_pmr,cat_breech_pmr,cat_delivery_pmr,cat_fraclprem_pmr,cat_cigdrg_pmr,cat_alcohol_pmr,cat_momage_pmr,cat_momed_pmr,cat_married_pmr,cat_dmed_pmr,cat_prenatal_pmr,cat_workdur_pmr,cat_nnhealth_pmr,cat_infant_age_pmr,cat_sexofchild_pmr,cat_momwhite_pmr,cat_site1_pmr,cat_site2_pmr
91,Maha (MatchIt),3.999999999999997,3.310658880160254,3.62160519722754,1.0,0.241,2.23569655418396,3.0158646188472664,3.3432673351457263,3.951064887973463,2.1662982909592827,3.6368711358682817,3.242004505038984,0.2661870503597122,0.0215827338129496,0.1654676258992805,0.014388489208633,0.0647482014388489,0.0575539568345323,0.2230215827338129,0.1151079136690647,0.0575539568345323,0.014388489208633,0.2158273381294964,0.0,0.0,0.0,0.0071942446043165,0.0,0.0,0.0071942446043165,0.014388489208633
91,Maha (RDM),3.999999999999997,3.310658880160254,3.457156189071462,0.9136690647482014,0.158,0.3177742958068847,3.462659377195007,3.34326733514572,2.3706389327840798,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1102362204724409,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2047244094488189,0.1653543307086614,0.0236220472440944,0.0,0.1496062992125984,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
91,PSM (MatchIt),3.999999999999997,3.310658880160254,3.874846321800427,1.0,0.082,2.3374874591827397,3.3286209496906896,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
91,PSM+Maha (MatchIt),3.999999999999997,3.310658880160254,3.701109009906895,1.0,0.176,4.397337436676025,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.88343867050342,2.559477240820258,0.3309352517985611,0.0575539568345323,0.1510791366906475,0.1366906474820144,0.1726618705035971,0.1151079136690647,0.316546762589928,0.2158273381294964,0.1870503597122302,0.0503597122302158,0.2589928057553957,0.0,0.0647482014388489,0.014388489208633,0.0503597122302158,0.0,0.0071942446043165,0.0,0.0647482014388489
91,PSM+Maha (RDM),3.999999999999997,3.310658880160254,3.6544433403567274,0.8345323741007195,0.176,0.5179908275604248,3.0158646188472664,3.3432673351457263,3.951064887973463,3.249447436438921,3.88343867050342,2.730109056874938,0.3362068965517241,0.043103448275862,0.1551724137931034,0.1206896551724138,0.1551724137931034,0.1379310344827586,0.2155172413793103,0.1810344827586207,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0172413793103448
91,PSM+RDM,3.999999999999997,3.310658880160254,3.9218971493440034,0.9064748201438848,0.17,2.42874813079834,1.376127855711048,2.507450501359289,1.9755324439867368,1.083149145479642,2.5889591136689405,1.8769499766015203,0.3888888888888889,0.0952380952380952,0.2063492063492063,0.1507936507936507,0.1428571428571428,0.1825396825396825,0.3015873015873015,0.0238095238095238,0.1825396825396825,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
91,RDM,3.999999999999997,3.310658880160254,3.778602705933936,1.0,0.186,0.1993510723114013,1.898877722977911,2.507450501359289,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015156,0.2014388489208633,0.0863309352517985,0.1510791366906475,0.0719424460431654,0.1079136690647482,0.1366906474820144,0.2158273381294964,0.014388489208633,0.1151079136690647,0.0719424460431654,0.2158273381294964,0.0071942446043165,0.0863309352517985,0.0719424460431654,0.1726618705035971,0.0719424460431654,0.0287769784172661,0.0431654676258992,0.2086330935251798
92,Maha (MatchIt),4.0,9.730956632402922,6.9257112420945575,1.0,0.244,9.020594835281372,3.5073388530297867,3.3432673351457263,3.951064887973463,3.249447436438921,3.6368711358682817,3.242004505038984,0.2949640287769784,0.014388489208633,0.1870503597122302,0.0215827338129496,0.0719424460431654,0.0431654676258992,0.2302158273381295,0.1223021582733813,0.0719424460431654,0.0071942446043165,0.2230215827338129,0.0,0.0071942446043165,0.0,0.0215827338129496,0.0,0.0,0.0071942446043165,0.014388489208633
92,Maha (RDM),4.0,9.730956632402922,6.363979757882166,0.9136690647482014,0.162,0.3797366619110107,3.4626593771950067,3.34326733514572,2.765745421581429,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1181102362204724,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2125984251968504,0.1653543307086614,0.0236220472440944,0.0,0.1417322834645669,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
92,PSM (MatchIt),4.0,9.730956632402922,2.4547291999200844,1.0,0.082,2.283310890197754,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
92,PSM+Maha (MatchIt),4.0,9.730956632402922,5.573255242811417,1.0,0.176,0.6607239246368408,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.88343867050342,2.5594772408202577,0.3309352517985611,0.0575539568345323,0.1510791366906475,0.1366906474820144,0.1726618705035971,0.1151079136690647,0.316546762589928,0.2158273381294964,0.1870503597122302,0.0503597122302158,0.2589928057553957,0.0,0.0647482014388489,0.014388489208633,0.0503597122302158,0.0,0.0071942446043165,0.0,0.0647482014388489
92,PSM+Maha (RDM),4.0,9.730956632402922,5.424538326420883,0.8345323741007195,0.176,0.6616880893707275,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.88343867050342,2.5594772408202577,0.3275862068965517,0.043103448275862,0.146551724137931,0.1293103448275862,0.1810344827586207,0.1379310344827586,0.2241379310344827,0.1810344827586207,0.1206896551724138,0.0,0.2586206896551724,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
92,PSM+RDM,4.0,9.730956632402922,3.309049710785395,0.9064748201438848,0.147,2.666802406311035,1.376127855711048,2.507450501359289,1.9755324439867368,2.1662982909592827,2.4040334626925928,1.87694997660152,0.3888888888888889,0.0952380952380952,0.2063492063492063,0.1587301587301587,0.1428571428571428,0.1825396825396825,0.2936507936507936,0.0317460317460317,0.1746031746031746,0.0238095238095238,0.2777777777777778,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
92,RDM,4.0,9.730956632402922,5.527566639731209,1.0,0.186,0.2155482769012451,1.8988777229779108,1.671633667572857,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015152,0.2086330935251798,0.0935251798561151,0.1510791366906475,0.079136690647482,0.1079136690647482,0.1366906474820144,0.2158273381294964,0.0215827338129496,0.1151079136690647,0.0719424460431654,0.2086330935251798,0.0071942446043165,0.1007194244604316,0.079136690647482,0.1798561151079136,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.1870503597122302
93,Maha (MatchIt),4.0,4.359433061448356,4.298923241214659,1.0,0.287,3.894034862518311,3.4626593771950067,3.3432673351457263,3.951064887973463,3.249447436438921,3.6368711358682817,3.242004505038984,0.2733812949640288,0.0071942446043165,0.1798561151079136,0.0287769784172661,0.0503597122302158,0.0503597122302158,0.2230215827338129,0.1438848920863309,0.0647482014388489,0.0071942446043165,0.2158273381294964,0.0,0.0,0.0,0.0215827338129496,0.0,0.0,0.0071942446043165,0.014388489208633
93,Maha (RDM),4.0,4.359433061448356,4.206995202623464,0.9136690647482014,0.158,0.3267984390258789,3.4626593771950067,3.34326733514572,2.765745421581429,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1102362204724409,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2047244094488189,0.1653543307086614,0.0236220472440944,0.0,0.1496062992125984,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
93,PSM (MatchIt),4.0,4.359433061448356,3.989326277618037,1.0,0.082,2.4295568466186523,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
93,PSM+Maha (MatchIt),4.0,4.359433061448356,4.239184105392887,1.0,0.211,3.3098292350769043,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.88343867050342,2.730109056874938,0.3381294964028777,0.0647482014388489,0.1798561151079136,0.1366906474820144,0.1366906474820144,0.1294964028776978,0.316546762589928,0.2158273381294964,0.1798561151079136,0.0503597122302158,0.2589928057553957,0.0,0.0575539568345323,0.0215827338129496,0.0503597122302158,0.0,0.0071942446043165,0.0,0.0575539568345323
93,PSM+Maha (RDM),4.0,4.359433061448356,4.217713062466117,0.8345323741007195,0.176,0.7418713569641113,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.88343867050342,2.5594772408202577,0.3189655172413793,0.043103448275862,0.146551724137931,0.1293103448275862,0.1810344827586207,0.146551724137931,0.2241379310344827,0.1896551724137931,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0344827586206896
93,PSM+RDM,4.0,4.359433061448356,4.085561013698706,0.9064748201438848,0.17,2.3161137104034424,1.376127855711048,2.507450501359289,1.9755324439867368,1.083149145479642,2.4040334626925928,1.87694997660152,0.3809523809523809,0.0952380952380952,0.2063492063492063,0.1507936507936507,0.1428571428571428,0.1825396825396825,0.3095238095238095,0.0238095238095238,0.1825396825396825,0.0238095238095238,0.2777777777777778,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
93,RDM,4.0,4.359433061448356,4.079110626685068,1.0,0.186,0.1994669437408447,1.8988777229779108,2.507450501359289,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015152,0.2158273381294964,0.0863309352517985,0.1438848920863309,0.0647482014388489,0.1223021582733813,0.1438848920863309,0.2158273381294964,0.0215827338129496,0.1151079136690647,0.0719424460431654,0.2014388489208633,0.0071942446043165,0.1007194244604316,0.0719424460431654,0.1726618705035971,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.2014388489208633
94,Maha (MatchIt),4.000000000000002,3.826274169978008,4.064380660101309,1.0,0.227,2.639732360839844,3.0158646188472664,3.3432673351457263,3.951064887973463,3.249447436438921,3.6368711358682817,3.242004505038984,0.302158273381295,0.014388489208633,0.1870503597122302,0.0287769784172661,0.0863309352517985,0.0647482014388489,0.1942446043165467,0.1151079136690647,0.0503597122302158,0.0,0.2302158273381295,0.0,0.0,0.0,0.014388489208633,0.0,0.0,0.014388489208633,0.0215827338129496
94,Maha (RDM),4.000000000000002,3.826274169978008,4.17537779151566,0.9136690647482014,0.162,0.2093989849090576,3.462659377195007,3.34326733514572,2.765745421581429,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1181102362204724,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2125984251968504,0.1653543307086614,0.0236220472440944,0.0,0.1417322834645669,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
94,PSM (MatchIt),4.000000000000002,3.826274169978008,4.13370808976152,1.0,0.082,2.5106420516967773,3.3286209496906896,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
94,PSM+Maha (MatchIt),4.000000000000002,3.826274169978008,4.1870188976596,1.0,0.176,1.3049089908599854,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.88343867050342,2.5594772408202577,0.3309352517985611,0.0575539568345323,0.1510791366906475,0.1366906474820144,0.1726618705035971,0.1151079136690647,0.316546762589928,0.2158273381294964,0.1870503597122302,0.0503597122302158,0.2589928057553957,0.0,0.0647482014388489,0.014388489208633,0.0503597122302158,0.0,0.0071942446043165,0.0,0.0647482014388489
94,PSM+Maha (RDM),4.000000000000002,3.826274169978008,4.223033366818904,0.8345323741007195,0.176,0.4395110607147217,3.0158646188472664,3.3432673351457263,3.951064887973463,3.249447436438921,3.88343867050342,2.5594772408202577,0.3362068965517241,0.043103448275862,0.146551724137931,0.1293103448275862,0.1896551724137931,0.1379310344827586,0.2155172413793103,0.1810344827586207,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
94,PSM+RDM,4.000000000000002,3.826274169978008,3.8199330600084087,0.9064748201438848,0.147,2.3000693321228027,1.376127855711048,2.507450501359289,1.9755324439867368,2.1662982909592827,2.4040334626925928,1.87694997660152,0.3809523809523809,0.0952380952380952,0.2063492063492063,0.1587301587301587,0.1507936507936507,0.1825396825396825,0.2857142857142857,0.0317460317460317,0.1746031746031746,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
94,RDM,4.000000000000002,3.826274169978008,3.85554206418467,1.0,0.199,0.228886604309082,1.898877722977911,1.671633667572857,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015152,0.2014388489208633,0.1007194244604316,0.1366906474820144,0.0863309352517985,0.1151079136690647,0.1438848920863309,0.2158273381294964,0.0287769784172661,0.1079136690647482,0.0719424460431654,0.1942446043165467,0.0071942446043165,0.0935251798561151,0.0863309352517985,0.1726618705035971,0.0719424460431654,0.0287769784172661,0.0287769784172661,0.1870503597122302
95,Maha (MatchIt),3.999999999999997,4.108153381147482,4.264888796561147,1.0,0.227,6.420979499816895,3.5073388530297867,3.3432673351457263,3.951064887973463,2.1662982909592827,3.6368711358682817,3.242004505038984,0.302158273381295,0.0071942446043165,0.1438848920863309,0.0647482014388489,0.079136690647482,0.079136690647482,0.2230215827338129,0.1223021582733813,0.0359712230215827,0.014388489208633,0.237410071942446,0.0,0.0,0.0,0.0071942446043165,0.0,0.0,0.014388489208633,0.014388489208633
95,Maha (RDM),3.999999999999997,4.108153381147482,4.03047497558602,0.9136690647482014,0.158,0.3327424526214599,3.4626593771950067,3.34326733514572,2.3706389327840798,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1102362204724409,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2047244094488189,0.1653543307086614,0.0236220472440944,0.0,0.1496062992125984,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
95,PSM (MatchIt),3.999999999999997,4.108153381147482,3.917559994586579,1.0,0.082,2.589590787887573,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
95,PSM+Maha (MatchIt),3.999999999999997,4.108153381147482,4.230287491612428,1.0,0.176,1.3071949481964111,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.88343867050342,2.5594772408202577,0.3309352517985611,0.0575539568345323,0.1510791366906475,0.1366906474820144,0.1654676258992805,0.1223021582733813,0.316546762589928,0.2158273381294964,0.1870503597122302,0.0503597122302158,0.2589928057553957,0.0,0.0647482014388489,0.014388489208633,0.0503597122302158,0.0,0.0071942446043165,0.0,0.0647482014388489
95,PSM+Maha (RDM),3.999999999999997,4.108153381147482,4.251571898537248,0.8345323741007195,0.176,0.4920158386230469,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.88343867050342,2.5594772408202577,0.3362068965517241,0.043103448275862,0.146551724137931,0.1293103448275862,0.1810344827586207,0.1379310344827586,0.2241379310344827,0.1896551724137931,0.1206896551724138,0.0,0.2413793103448276,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
95,PSM+RDM,3.999999999999997,4.108153381147482,3.991314375373888,0.9064748201438848,0.163,2.404883623123169,1.376127855711048,2.507450501359289,1.9755324439867368,1.083149145479642,2.4040334626925928,1.87694997660152,0.3809523809523809,0.0952380952380952,0.2142857142857142,0.1507936507936507,0.1507936507936507,0.1825396825396825,0.2936507936507936,0.0238095238095238,0.1746031746031746,0.0317460317460317,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2142857142857142
