seed,method,true_att,crude_att,att,retention,mas,time,num_birthweight_maxpd,num_birthhead_maxpd,num_birthlength_maxpd,num_gestage_maxpd,num_apgar1_maxpd,num_apgar5_maxpd,cat_sex_pmr,cat_twin_pmr,cat_breech_pmr,cat_delivery_pmr,cat_fraclprem_pmr,cat_cigdrg_pmr,cat_alcohol_pmr,cat_momage_pmr,cat_momed_pmr,cat_married_pmr,cat_dmed_pmr,cat_prenatal_pmr,cat_workdur_pmr,cat_nnhealth_pmr,cat_infant_age_pmr,cat_sexofchild_pmr,cat_momwhite_pmr,cat_site1_pmr,cat_site2_pmr
95,Maha (RDM),3.999999999999997,4.108153381147482,4.227718710395996,1.0,0.216,0.13759493827819824,3.0158646188472726,2.5074505013592936,3.1608519103787796,3.249447436438921,2.7738847646453038,3.242004505038984,0.28776978417266186,0.007194244604316547,0.14388489208633093,0.07913669064748201,0.15827338129496402,0.1079136690647482,0.22302158273381295,0.16546762589928057,0.03597122302158273,0.0,0.2158273381294964,0.0,0.0,0.0,0.02877697841726619,0.0,0.0,0.014388489208633094,0.02158273381294964
95,PSM+Maha (RDM),3.999999999999997,4.108153381147482,4.414538658022515,1.0,0.143,0.17423081398010254,3.015864618847266,3.3432673351457263,3.9510648879734687,3.249447436438921,3.8834386705034203,2.5594772408202577,0.3237410071942446,0.050359712230215826,0.17266187050359713,0.17266187050359713,0.2014388489208633,0.1510791366906475,0.2517985611510791,0.2158273381294964,0.1366906474820144,0.050359712230215826,0.2589928057553957,0.0,0.050359712230215826,0.02877697841726619,0.014388489208633094,0.0,0.007194244604316547,0.007194244604316547,0.05755395683453238
95,PSM (MatchIt),3.999999999999997,4.108153381147482,3.917559994586579,1.0,0.082,0.18543577194213867,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
95,Scaled Euclidean (MatchIt),3.999999999999997,4.108153381147482,4.266033318168073,1.0,0.211,0.24957704544067383,2.41269169507781,2.5074505013592936,2.3706389327840838,2.1662982909592827,3.6368711358682817,2.9007408729296174,0.2014388489208633,0.0,0.16546762589928057,0.03597122302158273,0.06474820143884892,0.02877697841726619,0.1510791366906475,0.09352517985611511,0.06474820143884892,0.0,0.14388489208633093,0.0,0.014388489208633094,0.0,0.03597122302158273,0.0,0.0,0.007194244604316547,0.014388489208633094
95,Maha (MatchIt),3.999999999999997,4.108153381147482,4.264888796561147,1.0,0.227,0.19634270668029785,3.5073388530297867,3.3432673351457263,3.951064887973463,2.1662982909592827,3.6368711358682817,3.242004505038984,0.302158273381295,0.007194244604316547,0.14388489208633093,0.06474820143884892,0.07913669064748201,0.07913669064748201,0.22302158273381295,0.1223021582733813,0.03597122302158273,0.014388489208633094,0.23741007194244604,0.0,0.0,0.0,0.007194244604316547,0.0,0.0,0.014388489208633094,0.014388489208633094
95,PSM+Maha (MatchIt),3.999999999999997,4.108153381147482,4.230287491612428,1.0,0.176,0.20106124877929688,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.8834386705034203,2.5594772408202577,0.33093525179856115,0.05755395683453238,0.1510791366906475,0.1366906474820144,0.16546762589928057,0.1223021582733813,0.31654676258992803,0.2158273381294964,0.18705035971223022,0.050359712230215826,0.2589928057553957,0.0,0.06474820143884892,0.014388489208633094,0.050359712230215826,0.0,0.007194244604316547,0.0,0.06474820143884892
96,PSM (RDM),4.000000000000004,4.606299641154859,3.677607637929082,0.9856115107913669,0.082,0.23003363609313965,3.3286209496906896,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.5036496350364964,0.1678832116788321,0.30656934306569344,0.41605839416058393,0.3284671532846715,0.3795620437956204,0.5036496350364964,0.39416058394160586,0.2773722627737226,0.08029197080291971,0.4233576642335766,0.014598540145985401,0.24817518248175183,0.10948905109489052,0.26277372262773724,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.291970802919708
96,RDM,4.000000000000004,4.606299641154859,4.181800908651176,1.0,0.232,0.14998149871826172,1.898877722977911,2.507450501359289,1.5804259551893873,2.1662982909592796,2.527317230010157,1.8769499766015152,0.18705035971223022,0.08633093525179857,0.1366906474820144,0.07913669064748201,0.11510791366906475,0.11510791366906475,0.23741007194244604,0.02877697841726619,0.1223021582733813,0.07194244604316546,0.2014388489208633,0.007194244604316547,0.09352517985611511,0.07194244604316546,0.18705035971223022,0.07194244604316546,0.02877697841726619,0.050359712230215826,0.20863309352517986
96,PSM+RDM,4.000000000000004,4.606299641154859,4.024976996566286,0.9784172661870504,0.209,0.8327171802520752,2.6584288121690776,2.925358918252507,2.3706389327840838,1.083149145479642,3.2053779502567914,2.5594772408202577,0.38235294117647056,0.11029411764705882,0.23529411764705882,0.19117647058823528,0.17647058823529413,0.19117647058823528,0.2426470588235294,0.04411764705882353,0.15441176470588236,0.058823529411764705,0.27941176470588236,0.007352941176470588,0.10294117647058823,0.051470588235294115,0.08088235294117647,0.04411764705882353,0.014705882352941176,0.022058823529411766,0.19852941176470587
96,Maha (RDM),4.000000000000004,4.606299641154859,4.169396601362083,1.0,0.225,0.13793063163757324,2.3680122192430364,2.5074505013592936,3.1608519103787796,3.249447436438921,2.6506009973277287,3.242004505038984,0.302158273381295,0.014388489208633094,0.12949640287769784,0.10071942446043165,0.15827338129496402,0.09352517985611511,0.19424460431654678,0.17266187050359713,0.05755395683453238,0.0,0.22302158273381295,0.0,0.0,0.0,0.02877697841726619,0.0,0.0,0.014388489208633094,0.02158273381294964
96,PSM+Maha (RDM),4.000000000000004,4.606299641154859,4.044816068464628,0.9784172661870504,0.179,0.19825077056884766,2.6584288121690776,2.925358918252507,3.1608519103787796,3.249447436438921,3.8834386705034203,2.5594772408202577,0.3161764705882353,0.04411764705882353,0.17647058823529413,0.16176470588235295,0.19117647058823528,0.1323529411764706,0.27205882352941174,0.22794117647058823,0.17647058823529413,0.029411764705882353,0.2647058823529412,0.0,0.051470588235294115,0.03676470588235294,0.029411764705882353,0.0,0.007352941176470588,0.007352941176470588,0.051470588235294115
96,PSM (MatchIt),4.000000000000004,4.606299641154859,3.668927876081276,1.0,0.082,0.1780996322631836,3.3286209496906896,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
96,Scaled Euclidean (MatchIt),4.000000000000004,4.606299641154859,4.251129448843808,1.0,0.197,0.1994791030883789,2.4126916950778137,2.5074505013592936,2.3706389327840838,3.249447436438921,3.6368711358682817,2.7301090568749338,0.19424460431654678,0.0,0.1510791366906475,0.04316546762589928,0.07913669064748201,0.02158273381294964,0.1366906474820144,0.09352517985611511,0.06474820143884892,0.0,0.12949640287769784,0.0,0.014388489208633094,0.007194244604316547,0.050359712230215826,0.0,0.0,0.007194244604316547,0.02158273381294964
96,Maha (MatchIt),4.000000000000004,4.606299641154859,4.121356456491248,1.0,0.282,0.19855213165283203,3.507338853029787,3.3432673351457263,3.951064887973463,2.1662982909592827,3.821796786844635,3.242004505038984,0.302158273381295,0.014388489208633094,0.15827338129496402,0.02877697841726619,0.06474820143884892,0.05755395683453238,0.2014388489208633,0.11510791366906475,0.07194244604316546,0.007194244604316547,0.20863309352517986,0.0,0.007194244604316547,0.0,0.014388489208633094,0.0,0.0,0.014388489208633094,0.014388489208633094
96,PSM+Maha (MatchIt),4.000000000000004,4.606299641154859,3.9123824752102863,1.0,0.176,0.20296287536621094,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.8834386705034203,2.5594772408202577,0.33093525179856115,0.05755395683453238,0.1510791366906475,0.1366906474820144,0.17266187050359713,0.11510791366906475,0.31654676258992803,0.2158273381294964,0.18705035971223022,0.050359712230215826,0.2589928057553957,0.0,0.06474820143884892,0.014388489208633094,0.050359712230215826,0.0,0.007194244604316547,0.0,0.06474820143884892
97,PSM (RDM),4.000000000000004,7.6136589069888,3.464554010068646,0.9856115107913669,0.082,0.23040366172790527,3.3286209496906896,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.48905109489051096,0.17518248175182483,0.3357664233576642,0.3795620437956204,0.34306569343065696,0.40145985401459855,0.48905109489051096,0.3722627737226277,0.291970802919708,0.0948905109489051,0.4233576642335766,0.014598540145985401,0.23357664233576642,0.10948905109489052,0.2773722627737226,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.32116788321167883
97,RDM,4.000000000000004,7.6136589069888,5.504470220534909,1.0,0.199,0.14996075630187988,1.898877722977911,2.507450501359289,1.5804259551893898,2.1662982909592796,2.527317230010157,1.8769499766015152,0.18705035971223022,0.08633093525179857,0.1366906474820144,0.08633093525179857,0.1223021582733813,0.1366906474820144,0.23741007194244604,0.02877697841726619,0.11510791366906475,0.07194244604316546,0.17985611510791366,0.007194244604316547,0.1366906474820144,0.06474820143884892,0.17985611510791366,0.06474820143884892,0.03597122302158273,0.04316546762589928,0.19424460431654678
97,PSM+RDM,4.000000000000004,7.6136589069888,5.423271862605986,0.9784172661870504,0.173,0.7334344387054443,2.6584288121690776,2.925358918252507,2.765745421581422,1.083149145479642,3.2053779502567914,2.5594772408202577,0.38235294117647056,0.08823529411764706,0.21323529411764705,0.13970588235294118,0.16176470588235295,0.14705882352941177,0.3088235294117647,0.04411764705882353,0.19852941176470587,0.058823529411764705,0.29411764705882354,0.007352941176470588,0.1323529411764706,0.04411764705882353,0.11764705882352941,0.04411764705882353,0.014705882352941176,0.022058823529411766,0.25735294117647056
97,Maha (RDM),4.000000000000004,7.6136589069888,5.729302601661011,1.0,0.229,0.13798832893371582,2.3680122192430364,2.5074505013592936,3.1608519103787796,3.249447436438921,3.143736066598004,3.242004505038984,0.30935251798561153,0.007194244604316547,0.14388489208633093,0.10071942446043165,0.14388489208633093,0.09352517985611511,0.19424460431654678,0.17985611510791366,0.03597122302158273,0.0,0.2158273381294964,0.0,0.0,0.0,0.03597122302158273,0.0,0.0,0.014388489208633094,0.02158273381294964
97,PSM+Maha (RDM),4.000000000000004,7.6136589069888,3.9030818570147012,0.9712230215827338,0.179,0.19500207901000977,3.0158646188472664,3.3432673351457263,3.951064887973463,2.1662982909592827,3.5135873685507133,2.7301090568749413,0.3037037037037037,0.05925925925925926,0.16296296296296298,0.16296296296296298,0.2,0.14814814814814814,0.25925925925925924,0.23703703703703705,0.14074074074074075,0.02962962962962963,0.2518518518518518,0.0,0.05185185185185185,0.02962962962962963,0.02962962962962963,0.0,0.007407407407407408,0.007407407407407408,0.05925925925925926
97,PSM (MatchIt),4.000000000000004,7.6136589069888,3.244551024645208,1.0,0.082,0.23914599418640137,3.3286209496906896,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
97,Scaled Euclidean (MatchIt),4.000000000000004,7.6136589069888,5.360621648867603,1.0,0.22,0.2115800380706787,2.41269169507781,2.5074505013592936,2.3706389327840838,3.249447436438921,3.6368711358682817,2.7301090568749338,0.20863309352517986,0.0,0.17985611510791366,0.050359712230215826,0.08633093525179857,0.03597122302158273,0.14388489208633093,0.1223021582733813,0.04316546762589928,0.0,0.1366906474820144,0.0,0.007194244604316547,0.007194244604316547,0.03597122302158273,0.0,0.0,0.007194244604316547,0.007194244604316547
97,Maha (MatchIt),4.000000000000004,7.6136589069888,5.9938629770379315,1.0,0.287,0.20621299743652344,2.41269169507781,2.5074505013592967,3.1608519103787764,3.249447436438921,3.6368711358682817,3.242004505038984,0.302158273381295,0.02158273381294964,0.14388489208633093,0.04316546762589928,0.08633093525179857,0.06474820143884892,0.2014388489208633,0.18705035971223022,0.05755395683453238,0.0,0.22302158273381295,0.0,0.007194244604316547,0.0,0.02877697841726619,0.0,0.0,0.014388489208633094,0.02158273381294964
97,PSM+Maha (MatchIt),4.000000000000004,7.6136589069888,4.636497497800313,1.0,0.161,0.19991612434387207,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.8834386705034203,3.583268137148351,0.35251798561151076,0.050359712230215826,0.17266187050359713,0.1366906474820144,0.17985611510791366,0.1223021582733813,0.302158273381295,0.2517985611510791,0.17985611510791366,0.050359712230215826,0.2517985611510791,0.0,0.04316546762589928,0.014388489208633094,0.03597122302158273,0.0,0.007194244604316547,0.0,0.06474820143884892
98,PSM (RDM),3.999999999999995,4.150180456264355,3.876712355950204,0.9856115107913669,0.09,0.23810553550720215,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.48905109489051096,0.17518248175182483,0.32116788321167883,0.40145985401459855,0.35766423357664234,0.40145985401459855,0.48175182481751827,0.36496350364963503,0.2773722627737226,0.0948905109489051,0.4306569343065693,0.014598540145985401,0.23357664233576642,0.10948905109489052,0.26277372262773724,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.3357664233576642
98,RDM,3.999999999999995,4.150180456264355,4.298611887860977,1.0,0.199,0.14275527000427246,1.8988777229779108,1.6716336675728631,1.5804259551893896,2.1662982909592796,2.527317230010157,1.8769499766015152,0.20863309352517986,0.09352517985611511,0.12949640287769784,0.07913669064748201,0.12949640287769784,0.14388489208633093,0.22302158273381295,0.02158273381294964,0.1223021582733813,0.07194244604316546,0.2014388489208633,0.007194244604316547,0.11510791366906475,0.07194244604316546,0.19424460431654678,0.06474820143884892,0.02877697841726619,0.04316546762589928,0.19424460431654678
98,PSM+RDM,3.999999999999995,4.150180456264355,4.189281368528919,0.9784172661870504,0.173,0.7140531539916992,3.127563308434212,3.2298751041856453,2.7657454215814217,1.083149145479642,3.2053779502567914,2.5594772408202577,0.36764705882352944,0.09558823529411764,0.22794117647058823,0.17647058823529413,0.17647058823529413,0.16176470588235295,0.2867647058823529,0.029411764705882353,0.19117647058823528,0.058823529411764705,0.29411764705882354,0.007352941176470588,0.11029411764705882,0.04411764705882353,0.10294117647058823,0.04411764705882353,0.014705882352941176,0.029411764705882353,0.23529411764705882
98,Maha (RDM),3.999999999999995,4.150180456264355,4.357162424573016,1.0,0.244,0.13106870651245117,2.41269169507781,2.5074505013592936,2.7657454215814288,3.249447436438921,3.143736066598006,3.242004505038984,0.2949640287769784,0.007194244604316547,0.16546762589928057,0.09352517985611511,0.1510791366906475,0.09352517985611511,0.17985611510791366,0.16546762589928057,0.04316546762589928,0.0,0.20863309352517986,0.0,0.0,0.0,0.02877697841726619,0.0,0.0,0.014388489208633094,0.02158273381294964
98,PSM+Maha (RDM),3.999999999999995,4.150180456264355,4.34479003937061,0.9712230215827338,0.179,0.1877593994140625,3.015864618847266,3.3432673351457263,3.9510648879734624,2.1662982909592827,3.5135873685507133,2.7301090568749413,0.31851851851851853,0.05925925925925926,0.18518518518518517,0.18518518518518517,0.1925925925925926,0.16296296296296298,0.24444444444444444,0.2222222222222222,0.14074074074074075,0.02962962962962963,0.28888888888888886,0.0,0.05185185185185185,0.02962962962962963,0.022222222222222223,0.0,0.007407407407407408,0.014814814814814815,0.037037037037037035
98,PSM (MatchIt),3.999999999999995,4.150180456264355,3.8716787766020513,1.0,0.082,0.17708563804626465,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
